ArticleId,Category,Text
906,entertainment,bets off after big brother  leak  a bookmaker has stopped taking bets on celebrity big brother after claiming  sensitive information  about the channel 4 show had been leaked.  william hill made the move after four people tried to place bets on friday s surprise double eviction.  this is highly unlikely to have been an inspired guess   william hill spokesman rupert adams said. however  a big brother spokeswoman was  satisfied  that sensitive information about the show remained confidential.  the bookmaker said its suspicions had been aroused by betting for the last two contestant evictions  when people were still trying to place large sums despite odds as short as 1/14. but william hill s  overwhelming evidence  came on friday when four unknown callers asked to place bets on the show s surprise double eviction.  shortly afterwards model caprice and actor jeremy edwards left the show. mr adams believed someone had gained access to figures which revealed how viewers were voting  and was using them to predict which celebrity would be evicted next.  we think somebody somewhere has got them and has been trying very hard to take us to the cleaners   he said. the bets were not taken. mr adams did not believe anyone from channel 4 or big brother producer endemol had tried to place the queried bets. but he added:  they need to look at how many people are privy to the sensitive information.   big brother s spokeswoman said:  only a handful of senior production executives are privy to any sensitive information regarding eviction voting and there are strict procedures in place to keep this information strictly confidential.  we do not feel the need to investigate this further as we are satisfied that these measures are effective.  the show s independent adjudicator - the electoral reform services - was also satisfied  she added. the current series of celebrity big brother ends on sunday  with happy mondays star bez  actress brigitte nielsen and blazin  squad rapper kenzie competing for a £50 000 charity prize.  bookmaker ladbrokes said it would continue to accept bets on the final  with kenzie its favourite at 2/9.  we felt no need whatsoever to close the book   spokesman warren lush said.  we ve seen absolutely no suspicious betting patterns.  mr lush added that people sometimes vote on short odds  because they think it s like buying money .  you do have to risk quite a lot of money for a very small gain but if they think there s no chance of an upset they will still do it   he said.
1380,sport,dibaba breaks 5 000m world record ethiopia s tirunesh dibaba set a new world record in winning the women s 5 000m at the boston indoor games.  dibaba won in 14 minutes 32.93 seconds to erase the previous world indoor mark of 14:39.29 set by another ethiopian  berhane adera  in stuttgart last year. but compatriot kenenisa bekele s record hopes were dashed when he miscounted his laps in the men s 3 000m and staged his sprint finish a lap too soon. ireland s alistair cragg won in 7:39.89 as bekele battled to second in 7:41.42.  i didn t want to sit back and get out-kicked   said cragg.  so i kept on the pace. the plan was to go with 500m to go no matter what  but when bekele made the mistake that was it. the race was mine.  sweden s carolina kluft  the olympic heptathlon champion  and slovenia s jolanda ceplak had winning performances  too. kluft took the long jump at 6.63m  while ceplak easily won the women s 800m in 2:01.52.
1249,sport,o sullivan quick to hail italians ireland coach eddie o sullivan heaped praise on italy after seeing his side stutter to a 28-17 victory in rome.   it was a hell of a tough game   said o sullivan.  we struggled in the first half because we hadn t the football.  italy played really well. they handled the ball well in terms of kicking it  if that s not an oxymoron.  we said before the game that it might take until 10 minutes from the end for this game to be won  and that s how it turned out.  ireland struggled to cope with italy s fierce start and were indebted to skipper brian o driscoll  who set up tries for geordan murphy and peter stringer.  we had our first attack in the italian half after 22 minutes   said o sullivan.  we had a good return  with three first-half possessions in their half and we scored twice.  the second half was about spending more time in their half.  scrum-half peter stringer was also glad that ireland escaped wtih a victory.  all credit to them   he told bbc sport.  we knew it would be tough coming to rome. they always give us a tough game here and they showed a lot of spirit.  they had a lot of ball in the first half but we got a few scores when we got into their 22.
1026,sport,henman to face saulnier test british number one tim henman will face france s cyril saulnier in the first round of next week s australian open.  greg rusedski  the british number two  is in the same quarter of the draw and could face andy roddick in the second round if he beats swede jonas bjorkman. local favourite lleyton hewitt will meet france s arnaud clement  while defending champion and world number one roger federer faces fabrice santoro. women s top seed lindsay davenport drew spanish veteran conchita martinez.  henman came from two sets down to defeat saulnier in the first round of the french open last year  so he knows he faces a tough test in melbourne. the seventh seed  who has never gone beyond the quarter-finals in the year s first major and is lined up to meet roddick in the last eight  is looking forward to the match.  he s tough player on any surface  he s got a lot of ability   he said.  we had a really tight one in paris that went my way so i m going to need to play well from the outset because he s a dangerous competitor.  switzerland s federer  seeded one  is the hot favourite having won three of the four grand slam titles in 2004. he has beaten santoro in five of their seven previous encounters  but is taking nothing for granted.  it s a tricky match   federer said.  i played him at the us open and won quite comfortably then. but you never know  if the rhythm is a bit off  he can keep you guessing and make it difficult.  the most important thing  though  is to get used to playing five-set matches and winning them.  the 23-year-old could meet four-time champion andre agassi in the quarter-finals before meeting russian marat safin  the player he beat in last year s final.  eighth-seeded american agassi is set to play a qualifier in round one if he can shake off a hip injury which ruled him out of the kooyong classic. second seed andy roddick will open his campaign against irakli labadze of georgia. the american could meet rusedski in the second round  seventh seed henman in the quarter-finals and hewitt in the last four. hewitt is hoping to become the first australian man to win the event since mark edmondson in 1976. the 23-year-old has never been beyond round four in eight attempts at melbourne park but has at least secured the opposite half of the draw to federer  who beat him in the australian open  wimbledon and us open last year. safin  seeded four  opens his campaign against a qualifier with 16th seed tommy haas  the player he beat in the semi-finals in 2002  a possible fourth-round opponent.  in the women s draw  davenport could encounter eighth-seeded venus williams in the quarter-finals and third-ranked anastasia myskina  the french open champion  in the semi-finals. bronchitis ruled davenport  the 2000 australian open champion  out of her sydney quarter-final on thursday. venus williams  who lost to younger sister serena in the melbourne final two years ago  opens against eleni daniilidou of greece. serena williams  who won her fourth consecutive grand slam at the 2003 australian open  was drawn in the bottom quarter with second seed amelie mauresmo  a runner-up in 1999. serena will open against another frenchwoman camille pin  while mauresmo plays australia s samantha stosur. wimbledon champion maria sharapova  seeded fourth  drew a qualifier in the first round but could meet fellow russian svetlana kuznetsova  the us open winner  in the last eight  1 roger federer (switzerland)  2 andy roddick (us)  3 lleyton hewitt (australia)  4 marat safin (russia)  5 carlos moya (spain)  6 guillermo coria (argentina)  7 tim henman (britain)  8 andre agassi (us)  9 david nalbandian (argentina)  10 gaston gaudio (argentina)  11 joachim johansson (sweden)  12 guillermo canas (argentina)  13 tommy robredo (spain)  14 sebastien grosjean (france)  15 mikhail youzhny (russia)  16 tommy haas (germany)  17 andrei pavel (romania)  18 nicolas massu (chile)  19 vincent spadea (us)  20 dominik hrbaty (slovakia)  21 nicolas kiefer (germany)  22 ivan ljubicic (croatia)  23 fernando gonzalez (chile)  24 feliciano lopez (spain)  25 juan ignacio chela (argentina)  26 nikolay davydenko (russia)  27 paradorn srichaphan (thailand)  28 mario ancic (croatia)  29 taylor dent (us)  30 thomas johansson (sweden)  31 juan carlos ferrero (spain)  32 jurgen melzer (austria)  1 lindsay davenport (us)  2 amelie mauresmo (france)  3 anastasia myskina (russia)  4 maria sharapova (russia)  5 svetlana kuznetsova (russia)  6 elena dementieva (russia)  7 serena williams (us)  8 venus williams (us)  9 vera zvonareva (russia)  10 alicia molik (australia)  11 nadia petrova (russia)  12 patty schnyder (switzerland)  13 karolina sprem (croatia)  14 francesca schiavone (italy)  15 silvia farina elia (italy)  16 ai sugiyama (japan)  17 fabiola zuluaga (colombia)  18 elena likhovtseva (russia)  19 nathalie dechy (france)  20 tatiana golovin (france)  21 amy frazier (us)  22 magdalena maleeva (bulgaria)  23 jelena jankovic (serbia and montenegro)  24 mary pierce (france)  25 lisa raymond (us)  26 daniela hantuchova (slovakia)  27 anna smashnova (israel)  28 shinobu asagoe (japan)  29 gisela dulko (argentina)  30 flavia pennetta (italy)  31 jelena kostanic (croatia)  32 iveta benesova (czech republic)
1106,business,gazprom  in $36m back-tax claim  the nuclear unit of russian energy giant gazprom is reportedly facing a 1bn rouble ($35.7m; £19.1m) back-tax claim for the 2001-2003 period.  vedomosti newspaper reported that russian authorities made the demand at the end of last year. the paper added that most of the taxes claimed are linked to the company s export activity. gazprom  the biggest gas company in the world  took over nuclear fuel giant atomstroieksport in october 2004. the main project of atomstroieksport is the building of a nuclear plant in iran  which has been a source of tension between russia and the us.  gazprom is one of the key players in the complex russian energy market  where the government of vladimir putin has made moves to regain state influence over the sector. gazprom is set to merge with state oil firm rosneft  the company that eventually acquired yuganskneftegas  the main unit of embattled oil giant yukos. claims for back-taxes was a tool used against yukos  and led to the enforced sale yuganskneftegas. some analysts fear the kremlin will continue to use these sort of moves to boost the efforts of the state to regain control over strategically important sectors such as oil.
901,sport,kenteris denies faking road crash greek sprinter kostas kenteris has denied claims that he faked a motorbike crash to avoid a doping test days before the start of the olympics.  kenteris and fellow sprinter katerina thanou are set to learn if they will face criminal charges this week. part of the investigation has centred on whether they staged the crash. kenteris insisted:  the accident happened. i went crazy when i found out i had supposedly missed a test and i wanted to rush to the olympic village.  kenteris  speaking on greece s alter television station  also claimed that he asked to be tested for banned substances in hospital after the crash.  i told the hospital  which was an olympics-accredited hospital  to call the ioc and have me tested on the spot but no-one came.   after a drama which dominated newspaper headlines in greece as athens prepared for the start of the athens games  kenteris and thanou eventually withdrew. but kenteris has continually protested his innocence - and on sunday blamed greek olympic committee officials and his former coach christos tzekos for failing to inform him of the test. the 31-year-old insisted he will be happy if he is charged so he can clear his name.  if a decision is taken to have charges filed against me  i will accept it gladly.  a prosecution means that the case will be cleared... i want to go to the end and then we ll see who s right and who isn t.  kenteris  a greek hero after winning gold in the 200m at the 2000 olympics in sydney  also confirmed that he was due to light the flame at the athens opening ceremony.  i had even rehearsed lighting the cauldron   he said.
1314,entertainment,ring of fire hit co-writer dies merle kilgore  co-writer of the country hit ring of fire  has died of congestive heart failure aged 70.  he started out as a singer and songwriter before going into music management  looking after country star hank williams jr. he wrote ring of fire with june carter cash  the future wife of johnny cash who went on to score his most popular hit with the track. kilgore had heart surgery in 2004 and was also diagnosed with lung cancer. his death has been attributed to treatment he was undergoing for the cancer. his first self-penned top 10 hit was dear mama in 1959.  one of the first songs he wrote for other artists was wolverton mountain  which sold 10 million copies when recorded by claude king. he then wrote ring of fire with june carter cash  which was about her unrequited love for johnny  who she later married. it was first recorded by her younger sister anita carter before johnny went on to make such a success of it. june carter cash previously said it upset her husband when kilgore talked about the song without crediting her and believed he should not have been credited on it. last year  kilgore turned up an awards dinner in a wheelchair expecting to honour hank williams jr  but instead he was the surprise recipient of a lifetime achievement award from the international entertainment buyers association.
2084,politics,schools to take part in mock poll record numbers of schools across the uk are to take part in a mock general election backed by the government.  some 600 schools have already signed up for the y vote mock elections 2005 run by the hansard society and aimed at boosting interest in politics. pupils in the schools taking part will learn the skills of speech writers  canvassers and political candidates. schools minister stephen twigg said engaging young people s interest was  essential  to the future of democracy.  he added: said  young people who are engaged and motivated by the political process are essential to the future health of our democracy.  the mock elections initiative provides an opportunity for pupils to develop their own understanding of how the democratic process works and why it matters.  by experiencing the election process first hand - from running a campaign to the declaration of the final result - we hope that young people will develop the enthusiasm to take part in the future.  the hansard society  the electoral commission and the department for education and skills are running the programme. pupils will stand as party candidates  speech writers and canvassers. michael raftery  project manager at the hansard society  said:  the y vote mock elections for schools mirror the excitement and buzz of a real election  raising awareness of citizenship  and the benefits of active democracy.  the mock votes will take place around 5 may  widely expected to be the date of the general election. information packs  including ballot papers and manifesto guides  with elections happening in early may were sent out to the 3 000 schools invited to take part.
2098,entertainment,pop band busted to  take a break  chart-topping pop band busted have confirmed that they plan to  take a break   following rumours that they were on the verge of splitting.  a statement from the band s record company universal said frontman charlie simpson planned to spend some time working with his other band  fightstar. however they said that busted would  reconvene in due course . the band have had eight top three hits  including four number ones  since they first hit the charts in 2002. their singles include what i go to school for  year 3000  crashed the wedding  you said no  and who s david   the band  which also includes members matt jay and james bourne  made the top ten with their self-titled debut album  as well as the follow-up  a present for everyone  in 2003. they won best pop act and best breakthrough act at the 2004 brit awards and were nominated for best british group. most recently they topped the charts with the theme from the live-action film version of thunderbirds  which was voted record of the year on the itv1 show. the band have capitalised on a craze for artists playing catchy pop music with rock overtones. the trio are seen as an alternative to more manufactured artists who are not considered credible musicians because they do not write their own songs or play their own instruments. however  recent rumours have suggested that simpson has been wanting to quit the band to focus on fightstar. he now plans to take fightstar on tour.
1333,tech,sony psp tipped as a  must-have  sony s playstation portable is the top uk gadget for 2005  according to a round-up of ultimate gizmos compiled by stuff magazine.  it beats the ipod into second place in the top ten essentials list which predicts what gadget-lovers are likely to covet this year. owning all 10 gadgets will set the gadget lover back £7 455. that is £1 000 cheaper than last year s list due to falling manufacturing costs making gadgets more affordable.  portable gadgets dominate the list  including sharp s 902 3g mobile phone  the pentax optio sv digital camera and samsung s yepp yh-999 video jukebox.   what this year s essentials shows is that gadgets are now cheaper  sexier and more indispensable than ever. we ve got to the point where we can t live our lives without certain technology   said adam vaughan  editor of stuff essentials. the proliferation of gadgets in our homes is inexorably altering the role of the high street in our lives thinks mr vaughan.  take digital cameras  who would now pay to develop an entire film of photos  or legitimate downloads  who would travel miles to a record shop when they could download the song in minutes for 70p   he asks. next year will see a new set of technologies capturing the imaginations of gadget lovers  stuff predicts. the xbox 2  high-definition tv and mp3 mobiles will be among the list of must-haves that will dominate 2006  it says. the spring launch of the psp in the uk is eagerly awaited by gaming fans.
