,clean_text
0,worldcom exboss launch defence lawyer defend former worldcom chief bernie ebbers battery fraud charge call company whistle blower first witness cynthia cooper worldcom exhead internal accounting alert director irregular accounting practice telecoms giant warning lead collapse firm follow discovery ann account fraud ebbers plead guilty charge fraud conspiracy prosecution lawyer argue ebbers orchestrate series accounting trick worldcom order employee hide expense inflate revenue meet wall street earnings estimate ms cooper run consult business tell jury new york wednesday external auditor arthur andersen approve worldcom account early andersen give green light procedure practice use worldcom ebber lawyer unaware fraud argue auditor alert problem ms cooper shareholder meeting ebbers often pass technical question company finance chief give brief answer prosecution star witness former worldcom financial chief scott sullivan ebbers order accounting adjustment firm tell hit book however ms cooper sullivan mention anything uncomfortable worldcom accounting audit committee meeting ebbers face jail sentence year convict charge face worldcom emerge bankruptcy protection know mci last week mci agree buyout verizon communication deal value atn
1,german business confidence slides german business confidence fell february knocking hop speedy recovery europe large economy munichbased research institute ifo confidence index fell february january first decline three month study find outlook manufacture retail sector worsen observer hop confident business sector signal economic activity pick surprise ifo index take knock dz bank economist bernd weiden steiner main reason probably domestic economy still weak particularly retail trade economy labour minister wolfgang clement call dip february ifo confidence figure mild decline despite retreat index remain relatively high level expect modest economic upswing continue germany economy grow last year shrink however economy contract last three month mainly due reluctance consumer spend late indication growth still prove elusive ifo president hanswerner sinn improvement german domestic demand sluggish export keep thing go first half demand export hit value euro hit record level make german product less competitive overseas top unemployment rate stick close manufacturing firm include daimlerchrysler siemens volkswagen negotiate union cost cutting measure analyst ifo figure germany continue problem may delay interest rate rise european central bank eurozone interest rate 2 comment senior official recently focus threat inflation prompt fear interest rate may rise
2,bbc poll indicate economic gloom citizen majority nation survey bbc world service poll believe world economy worsen respondent national economy get bad ask family financial outlook majority country positive future almost people country question poll mostly conduct asian tsunami disaster poll find majority plurality people country believe economy go downhill compare respondent nine country believe improve survey three country split percentage term average respondent country world economy get bad compare improve similarly pessimistic national economy optimistic saw family economic condition improve get bad poll people conduct international polling firm globescan together program international policy attitude university maryland world economy pick difficult time year ago people seem fully absorb development though personally experience effect pipa director steven kull people around world ok world may perception war terrorism religious political division make world bad place even though far reflect global economic performance bbc elizabeth blunt country people optimistic world family two fastgrowing develop economy china india follow indonesia china see two decade blister economic growth lead wealth creation huge scale bbc louisa lim beijing result may reflect un trammelled confidence people subject endless government propaganda country rosy economic future correspondent south korea pessimistic respondent italy mexico quite gloomy bbc david willey rome one reason result changeover lira euro widely view big reason wage salary worth less used philippine among upbeat country prospect respondent family one pessimistic world economy pipa conduct poll november 3 january across country facetoface telephone interview interview take place november 5 january margin error 4 point depend country eight country sample limited major metropolitan area
3,lifestyle governs mobile choice faster well funky hardware alone go help phone firm sell handset research suggest instead phone firm keen get customer push technology sake consumer far interested handset fit lifestyle screen size onboard memory chip inside show indepth study handset maker ericsson historically industry much focus use technology dr michael bjorn senior advisor mobile medium ericsson consumer enterprise lab stop technology change life try speak consumer language help see fit tell bbc news website study ericsson interview mobile phone owner way use phone people habit remain dr bjorn move activity mobile phone much convenient way one good example diary writing among young people diary always popular mobile phone especially one equip camera help keep different form youngster use text message reflect desire chat keep contact friend let slightly change way dr bjorn although consumer always use phone sheer variety new handset technology make possible gradually drive new habit lifestyles ericsson research show consumer divide different tribe use phone different way dr bjorn group dub pioneer materialist interest try new thing behind start many trend phone use instance old people use sms much five year ago young user often child age mobile owner encourage old people try keep touch another factor govern speed change mobile phone use simple speed new device buy pioneer materialist people handsets new innovation cameras consumer stop worry send picture message person end able see significant number user pass use new innovation tends take dr bjorn early report camera phone usage japan seem imply innovation go flop however japanese people ericsson question use camera phone least month figure similarly across europe number people take snaps camera start rise 4 people uk take phonecam snap least month figure similar rise see many european nation dr bjorn people use camera phone different way film even digital camera usage pattern digital camera almost exactly replace usage pattern analogue camera digital camera tend use significant event wedding holiday birthday contrast camera phone use much capture moment weave everyday life
4,enron boss payout eighteen former enron director agree settlement deal shareholder lawsuit collapse energy firm lead plaintiff university california announce news add former director pay pocket settlement put court approval next week enron go bankrupt emerge hidden hundred million dollar debt collapse firm seventh big public company revenue demise send shockwaves financial market dent investor confidence corporate america settlement significant hold outside director least partially personally responsible william lerach lawyer lead class action suit enron hopefully help send message corporate boardroom importance director perform legal duty add term settlement cover insurance none former director admit wrongdoing deal fourth major settlement negotiate lawyer file class action behalf enron shareholder almost three year ago far include late deal retrieve investor however late deal include former enron chief executive ken lay jeff skilling men face criminal charge allege misconduct run firm collapse neither cover andrew fastow plead guilty take part illegal conspiracy chief financial officer group enron shareholder still seek damage long list big name defendant include financial institution jp morgan chase citigroup merrill lynch credit suisse first boston university california trial case schedule begin october join lawsuit massive insider trading fraud claim lose investment company
5,howard truanted play snooker conservative leader michael howard admit used play truant spend time school friend snooker hall howard time jack snooker hall llanelli lasting damage tell time educational supplement truancy bad firm action need howard call return olevels classroom discipline howard eventually leave llanelli grammar school snooker hall go cambridge university think lasting damage make snooker world champion might occasion leave early afternoon honest think truancy bad thing firm action take deal another player fail win snooker world championship jimmy whirlwind white previously admit miss lesson instead spend day smoky hall tony meo use spend spare time white loved game atmosphere school go window go start take time howard fellow welshman ray reardon know fellow professional dracula snooker world championship six time left school work miner terry griffith like howard llanelli tournament know whether two ever clash cue jack
6,wale silent grand slam talk rhys williams wale still think win grand slam despite third six nation win last thing mind moment williams second half replacement saturday win france paris realise difficult task go scotland beat come unstuck couple time recently focus game worry ireland hopefully beat scotland captain gareth thomas rule rest campaign break thumb williams vie first start championship far kevin morgan probably favourite replace thomas fullback leave williams hal luscombe battle right wing berth hamstring injury deny luscombe opportunity make third successive start dragon winger expect fit trip murrayfield march hooker robin mcbryde doubtful picking knee injury paris centre sonny parker flanker colin charvis set recover injury contention selection wale assistant coach scott johnson work weekend report bit positive get couple back add depth squad scotland secure first win campaign saturday grind win italy matt williams side show little attack johnson insist scot difficult opposition break italy really brave opposition sometimes hard win ugly win effective point victory scotland hard side underrate take anything grant bask glory win first three game get diligent preparation job get make sure focus
7,french honour director parker british film director sir alan parker make officer order art letter one france high cultural honour sir alan receive decoration paris wednesday french culture minister renaud donnedieu de vabres explore possibility film immense talent de vabres present award parker praise french film hollywood create modern cinema use commodity tell minister honour thus distinguish france flag carrier cinema throughout world sir alan film include oscar winning fame plus midnight express commitment found member director guild great britain former chairman uk film council board british film institute work campaign show artist occupies essential place contemporary society de vabres dream show link weave question world mirror work cite director film life david gale kevin spacey play man death row proof veritable artistic commitment death sentence
8,car giant hit mercedes slump slump profitability luxury car maker mercedes prompt big drop profit parent daimlerchrysler germanus carmaker saw fourth quarter operate profit fall euros fromn euro mercedes benz woes profit slide euros obscure strong performance chrysler group whose return meet market expectation mercedes face fierce competition luxury car sector bmw hope revive fortune mercedes profit period compare un favourably euro figure well analyst expectation euros year whole operating profit fell ton euros sale mercedes brand fell 2 demand cool revenue affect weakness dollar carmaker blame fall profit high launch cost new model loss mercedes smart minicar range mercedes hop increase productivity byn euros negotiate euros annual saving german worker last year firm determine retain mercedes position world successful luxury brand however daimlerchrysler share fell news division well big worry continue surround mercedes benz michael rabb analyst bank sal oppenheim told reuters contrast chrysler enjoy 5 annual increase unit sale revenue calculate dollar rise division whose marque include dodge jeep transform full year operate loss euro euros profit last year overall daimlerchrysler saw worldwide vehicle sale rise 8 million total revenue add 4 ton euro chrysler strong performance help world fifth large carmaker boost net income euro ton euro year show strategy work well even challenge competitive environment jurgen schrempp daimlerchrysler chairman daimlerchrysler take euro hit cost stem defect scandal joint venture japanese subsidiary fuso daimlerchrysler last week agree compensation package partner mitsubishi motor see buy stake fuso look forward profit expect slightly high however expect significant improvement profitability result major investment mercedes product range
9,fockers fuel festive film chart comedy meet fockers top festive box office north america set new record christmas day sequel take december accord studio estimate take christmas day alone high taking day box office history meet fockers sequel ben stiller comedy meet parent star robert de niro blythe danner dustin hoffman barbra streisand despite success meet fockers taking figure blame christmas fall weekend year christmas fall weekend bad business paul dergarabedian president exhibitor relation compiles box office statistic weekend top film take estimate compare last year third lord ring film dominate box office meet fockers knock last week top film lemony snicket series unfortunate event third place comedy fat albert cowritten bill cosby enter chart second place open christmas day take aviator star leonardo dicaprio howard hughes take expand 1 cinemas christmas day
